countryCode,streams
USA,6.365222e-2
GBR,4.5700744e-2
ARG,3.8074395e-3
AUT,3.561333e-2
AUS,7.478624e-2
BEL,3.5546154e-2
BOL,7.9197725e-3
BRA,1.1462517e-2
CAN,5.5854447e-2
CHE,3.6553778e-2
CHL,3.535002e-3
COL,7.878727e-3
CRI,2.0296903e-2
CZE,3.6651716e-2
DEU,2.892942e-2
DNK,4.6901707e-2
DOM,1.8869393e-2
ECU,4.8172385e-3
EST,0.10928741
ESP,1.3874613e-2
FIN,3.664624e-2
FRA,1.7765297e-2
GRC,6.499088e-2
GTM,1.6483808e-2
HKG,2.1693047e-2
HND,1.9771235e-2
HUN,3.5644565e-2
IDN,1.679823e-2
IRL,5.166164e-2
ISL,6.58238e-2
ITA,1.7036445e-2
JPN,1.660749e-2
LTU,8.424354e-2
LUX,1.3636422e-2
LVA,0.106638975
MEX,1.5708659e-2
MYS,2.2220932e-2
NLD,2.525784e-2
NOR,4.7308885e-2
NZL,7.776997e-2
PAN,2.1964977e-2
PER,3.151744e-3
PHL,1.9480756e-2
POL,3.2514926e-2
PRT,5.2075025e-2
PRY,1.0342656e-2
SWE,5.4307777e-2
SGP,2.0164136e-2
SVK,5.408097e-2
SLV,1.984314e-2
THA,1.7454378e-2
TUR,1.8570917e-2
TWN,1.4740817e-2
URY,3.701235e-3
